floor,size,rooms,bathrooms,latitude,longitude,showAddress,hasLift,num_bancos_500,num_starbucks_500,num_atractivos_500,num_buenasmigas_500,num_clubesnocturnos_500,num_mcdonalds_500,num_metro_500,num_parking_500,num_parkingbici_500,num_parques_500,num_santagloria_500,num_vivari_500,num_airbnbs_500,status_newdevelopment,status_renew,newDevelopment_True
0.07142857142857142,0.023952095808383235,0.025,0.1,41.4034033,2.1768097,0,0,0.3333333333333333,0.16666666666666666,0.11764705882352941,0.3333333333333333,0.0,0.3333333333333333,0.07142857142857142,0.1744186046511628,0.1744186046511628,0.34782608695652173,0.0,0.6,0.5328907664453832,0,0,0
0.2857142857142857,0.05449101796407185,0.075,0.2,41.3880929,2.1608654,0,1,0.3,0.3333333333333333,0.2647058823529412,0.3333333333333333,0.4444444444444444,0.0,0.047619047619047616,0.18604651162790697,0.18604651162790697,0.2608695652173913,0.0,0.2,0.587809293904647,0,0,0
0.0,0.02215568862275449,0.025,0.1,41.3797332,2.1901176,1,0,0.13333333333333333,0.0,0.14705882352941177,0.3333333333333333,0.2222222222222222,0.0,0.023809523809523808,0.05813953488372093,0.05813953488372093,0.08695652173913043,0.0,0.0,0.2492456246228123,0,0,0
0.0,0.0748502994011976,0.05,0.2,41.391929,2.1558642,1,0,0.3333333333333333,0.16666666666666666,0.058823529411764705,0.3333333333333333,0.5555555555555556,0.6666666666666666,0.047619047619047616,0.4186046511627907,0.4186046511627907,0.13043478260869565,0.0,0.2,0.43633071816535907,0,0,0
0.0,0.04491017964071856,0.025,0.1,41.4019008,2.2085734,0,0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.046511627906976744,0.046511627906976744,0.5652173913043478,0.0,0.0,0.15208207604103802,0,0,0
0.2857142857142857,0.01976047904191617,0.05,0.1,41.3790261,2.1923164,0,0,0.13333333333333333,0.0,0.029411764705882353,0.3333333333333333,0.0,0.0,0.0,0.046511627906976744,0.046511627906976744,0.08695652173913043,0.0,0.0,0.22691611345805673,0,0,0
0.21428571428571427,0.046706586826347304,0.025,0.1,41.4511672,2.1897503,0,0,0.0,0.0,0.058823529411764705,0.0,0.1111111111111111,0.0,0.047619047619047616,0.011627906976744186,0.011627906976744186,0.5217391304347826,0.0,0.0,0.008449004224502113,0,0,0
0.0,0.05089820359281437,0.05,0.1,41.420745,2.1423608,0,0,0.03333333333333333,0.0,0.029411764705882353,0.0,0.0,0.0,0.047619047619047616,0.10465116279069768,0.10465116279069768,0.391304347826087,0.0,0.0,0.01448400724200362,0,0,0
0.42857142857142855,0.05149700598802395,0.075,0.2,41.3801845,2.134232,0,1,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.023809523809523808,0.06976744186046512,0.06976744186046512,0.6521739130434783,0.0,0.2,0.10138805069402534,0,0,0
0.0,0.07784431137724551,0.05,0.2,41.3882599,2.128953,1,0,0.6,0.3333333333333333,0.029411764705882353,0.0,0.0,0.3333333333333333,0.14285714285714285,0.09302325581395349,0.09302325581395349,0.43478260869565216,0.5,0.2,0.05612552806276403,0,0,0
0.2857142857142857,0.038922155688622756,0.05,0.1,41.3757354,2.1728028,0,1,0.16666666666666666,0.0,0.20588235294117646,0.0,0.6666666666666666,0.3333333333333333,0.09523809523809523,0.11627906976744186,0.11627906976744186,0.13043478260869565,0.0,0.0,0.44417622208811103,0,0,0
0.2857142857142857,0.052095808383233536,0.05,0.1,41.4067339,2.1621749,1,1,0.23333333333333334,0.0,0.029411764705882353,0.0,0.3333333333333333,0.0,0.023809523809523808,0.09302325581395349,0.09302325581395349,0.21739130434782608,0.0,0.2,0.20579360289680146,0,0,0
0.0,0.1467065868263473,0.125,0.5,41.3960297,2.1655559,0,0,0.6666666666666666,0.3333333333333333,0.17647058823529413,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.2619047619047619,0.05813953488372093,0.05813953488372093,0.13043478260869565,0.5,0.4,0.4302957151478576,0,0,0
0.0,0.04790419161676647,0.1,0.2,41.4032595,2.1801793,1,0,0.16666666666666666,0.0,0.08823529411764706,0.3333333333333333,0.0,0.0,0.07142857142857142,0.1511627906976744,0.1511627906976744,0.30434782608695654,0.0,0.8,0.3747736873868437,0,0,0
0.0,0.19461077844311378,0.125,0.5,41.3850455,2.1103144,0,0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.05813953488372093,0.05813953488372093,0.08695652173913043,0.0,0.0,0.0030175015087507543,0,0,0
0.0,0.09880239520958084,0.075,0.2,41.3832402,2.1608431,0,0,0.26666666666666666,0.16666666666666666,0.11764705882352941,0.3333333333333333,0.4444444444444444,0.0,0.09523809523809523,0.12790697674418605,0.12790697674418605,0.34782608695652173,0.0,0.2,0.6222088111044055,0,0,0
0.0,0.1497005988023952,0.125,0.4,41.3891587,2.1221339,0,0,0.4,0.16666666666666666,0.058823529411764705,0.0,0.0,0.0,0.16666666666666666,0.05813953488372093,0.05813953488372093,0.6086956521739131,0.5,0.0,0.01931200965600483,0,0,0
0.0,0.03053892215568862,0.05,0.2,41.3863843,2.1515164,0,0,0.23333333333333334,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.023809523809523808,0.18604651162790697,0.18604651162790697,0.34782608695652173,0.0,0.6,0.2860591430295715,0,0,0
0.0,0.10538922155688622,0.075,0.3,41.3854035,2.1688519,0,0,0.43333333333333335,0.8333333333333334,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.35714285714285715,0.08139534883720931,0.08139534883720931,0.30434782608695654,0.0,0.0,0.6668678334339168,0,0,0
0.21428571428571427,0.03592814371257485,0.05,0.1,41.3747921,2.1578343,0,0,0.16666666666666666,0.0,0.08823529411764706,0.3333333333333333,0.2222222222222222,0.0,0.023809523809523808,0.08139534883720931,0.08139534883720931,0.13043478260869565,0.0,0.0,0.41339770669885334,0,0,0
0.0,0.05389221556886228,0.025,0.1,41.3726064,2.1639552,0,0,0.3,0.0,0.029411764705882353,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.047619047619047616,0.03488372093023256,0.03488372093023256,0.2608695652173913,0.0,0.2,0.45383222691611347,0,0,0
0.0,0.05748502994011976,0.05,0.1,41.3914376,2.1633254,0,1,0.5333333333333333,0.3333333333333333,0.38235294117647056,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.6904761904761905,0.11627906976744186,0.11627906976744186,0.13043478260869565,0.0,0.0,0.5141822570911285,0,0,0
0.0,0.10538922155688622,0.075,0.2,41.4080405,2.1371486,0,0,0.26666666666666666,0.0,0.029411764705882353,0.3333333333333333,0.0,0.0,0.07142857142857142,0.10465116279069768,0.10465116279069768,0.34782608695652173,0.0,0.2,0.05612552806276403,0,0,0
0.0,0.035329341317365266,0.05,0.1,41.3876491,2.1633911,0,0,0.4,0.6666666666666666,0.35294117647058826,0.3333333333333333,0.4444444444444444,0.0,0.9523809523809523,0.13953488372093023,0.13953488372093023,0.21739130434782608,0.0,0.2,0.6378998189499094,0,0,0
0.0,0.037125748502994015,0.05,0.1,41.3889724,2.1558615,0,1,0.2,0.0,0.0,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.047619047619047616,0.19767441860465115,0.19767441860465115,0.30434782608695654,0.0,0.4,0.4604707302353651,0,0,0
0.35714285714285715,0.03592814371257485,0.075,0.2,41.3742983,2.161934,0,0,0.3333333333333333,0.0,0.058823529411764705,0.3333333333333333,0.2222222222222222,0.0,0.023809523809523808,0.06976744186046512,0.06976744186046512,0.2608695652173913,0.0,0.2,0.5365117682558841,0,0,0
0.0,0.03173652694610778,0.075,0.2,41.407319,2.1592158,0,0,0.23333333333333334,0.0,0.029411764705882353,0.0,0.3333333333333333,0.0,0.023809523809523808,0.046511627906976744,0.046511627906976744,0.13043478260869565,0.0,0.2,0.19312009656004828,0,0,0
0.0,0.18502994011976048,0.15,0.4,41.3953907,2.1354003,0,0,0.2,0.16666666666666666,0.0,0.0,0.0,0.0,0.047619047619047616,0.011627906976744186,0.011627906976744186,0.7391304347826086,0.0,0.0,0.0331925165962583,0,0,0
0.07142857142857142,0.046706586826347304,0.075,0.1,41.3860804,2.1572069,0,1,0.26666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.023809523809523808,0.18604651162790697,0.18604651162790697,0.2608695652173913,0.0,0.6,0.5003017501508751,0,0,0
0.0,0.041916167664670656,0.1,0.2,41.3760408,2.1293643,0,0,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.09302325581395349,0.09302325581395349,0.2608695652173913,0.0,0.2,0.19613759806879905,0,0,0
0.0,0.059880239520958084,0.075,0.2,41.3893676,2.1556681,0,0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.047619047619047616,0.20930232558139536,0.20930232558139536,0.2608695652173913,0.0,0.4,0.46107423053711527,0,0,0
0.21428571428571427,0.040119760479041915,0.075,0.1,41.4102315,2.1750437,0,0,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.06976744186046512,0.06976744186046512,0.043478260869565216,0.0,0.8,0.3494266747133374,0,0,0
0.0,0.045508982035928146,0.025,0.1,41.3777509,2.1650368,1,1,0.3333333333333333,0.0,0.058823529411764705,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.09523809523809523,0.10465116279069768,0.10465116279069768,0.30434782608695654,0.0,0.2,0.6662643331321666,0,0,0
0.0,0.1347305389221557,0.1,0.3,41.3925375,2.1325338,0,0,0.3,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.09523809523809523,0.06976744186046512,0.06976744186046512,0.9565217391304348,0.0,0.0,0.03198551599275799,0,0,0
0.0,0.009580838323353293,0.0,0.1,41.4102802,2.1991733,0,1,0.06666666666666667,0.0,0.029411764705882353,0.0,0.0,0.0,0.09523809523809523,0.11627906976744186,0.11627906976744186,0.782608695652174,0.0,0.0,0.039831019915509955,0,0,0
0.0,0.0658682634730539,0.05,0.2,41.3748363,2.1447851,0,1,0.3,0.0,0.058823529411764705,0.3333333333333333,0.2222222222222222,0.0,0.09523809523809523,0.046511627906976744,0.046511627906976744,0.2608695652173913,0.5,0.4,0.23053711526855764,0,0,0
0.07142857142857142,0.08083832335329341,0.1,0.2,41.3962311,2.1946683,0,1,0.03333333333333333,0.0,0.029411764705882353,0.0,0.4444444444444444,0.0,0.047619047619047616,0.023255813953488372,0.023255813953488372,0.2608695652173913,0.0,0.0,0.1044055522027761,0,0,0
0.14285714285714285,0.025149700598802394,0.025,0.1,41.3869634,2.1598373,0,1,0.16666666666666666,0.16666666666666666,0.058823529411764705,0.3333333333333333,0.6666666666666666,0.0,0.047619047619047616,0.1511627906976744,0.1511627906976744,0.30434782608695654,0.0,0.4,0.5775497887748944,0,0,0
0.0,0.0281437125748503,0.025,0.1,41.3890119,2.165099,0,0,0.6,0.8333333333333334,0.29411764705882354,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.9761904761904762,0.11627906976744186,0.11627906976744186,0.21739130434782608,0.0,0.0,0.5751357875678937,0,0,0
0.07142857142857142,0.0281437125748503,0.05,0.1,41.3774338,2.1768248,0,1,0.06666666666666667,0.0,0.23529411764705882,0.0,0.6666666666666666,0.3333333333333333,0.023809523809523808,0.09302325581395349,0.09302325581395349,0.043478260869565216,0.0,0.0,0.555823777911889,0,0,0
0.0,0.0658682634730539,0.075,0.2,41.3940374,2.1800272,0,0,0.3333333333333333,0.0,0.029411764705882353,0.0,0.1111111111111111,0.0,0.047619047619047616,0.13953488372093023,0.13953488372093023,0.17391304347826086,0.0,0.4,0.34339167169583584,0,0,0
0.21428571428571427,0.02694610778443114,0.05,0.1,41.3975242,2.1981939,0,0,0.1,0.0,0.0,0.0,0.1111111111111111,0.0,0.023809523809523808,0.011627906976744186,0.011627906976744186,0.17391304347826086,0.0,0.0,0.10259505129752565,0,0,0
0.0,0.11976047904191617,0.075,0.3,41.4071498,2.1278719,0,0,0.13333333333333333,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.13953488372093023,0.13953488372093023,0.2608695652173913,0.0,0.0,0.005431502715751358,0,0,0
0.0,0.10479041916167664,0.1,0.2,41.4039494,2.1432918,0,1,0.3,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.09302325581395349,0.09302325581395349,0.17391304347826086,0.5,0.0,0.13940856970428486,0,0,0
0.35714285714285715,0.038922155688622756,0.05,0.1,41.3814156,2.1905239,0,0,0.13333333333333333,0.0,0.2647058823529412,0.0,0.2222222222222222,0.3333333333333333,0.023809523809523808,0.05813953488372093,0.05813953488372093,0.08695652173913043,0.0,0.0,0.22993361496680748,0,0,0
0.0,0.0718562874251497,0.075,0.2,41.3990546,2.1526482,0,1,0.5,0.0,0.029411764705882353,0.0,0.5555555555555556,0.6666666666666666,0.047619047619047616,0.872093023255814,0.872093023255814,0.043478260869565216,0.0,0.0,0.32347616173808086,0,0,0
0.0,0.0658682634730539,0.05,0.2,41.400332,2.1458434,0,0,0.3333333333333333,0.0,0.029411764705882353,0.0,0.1111111111111111,0.0,0.09523809523809523,0.2441860465116279,0.2441860465116279,0.17391304347826086,0.0,0.0,0.1792395896197948,0,0,0
0.21428571428571427,0.029940119760479042,0.025,0.1,41.3829157,2.1702198,0,1,0.5333333333333333,0.3333333333333333,0.7352941176470589,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.07142857142857142,0.05813953488372093,0.05813953488372093,0.2608695652173913,0.0,0.0,0.8032589016294508,0,0,0
0.0,0.05808383233532934,0.05,0.2,41.3821722,2.1808264,0,0,0.3333333333333333,0.3333333333333333,0.6470588235294118,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.07142857142857142,0.06976744186046512,0.06976744186046512,0.2608695652173913,0.0,0.0,0.756185878092939,0,0,0
0.14285714285714285,0.017964071856287425,0.0,0.1,41.403936,2.1453878,0,1,0.16666666666666666,0.0,0.029411764705882353,0.0,0.0,0.0,0.09523809523809523,0.09302325581395349,0.09302325581395349,0.13043478260869565,0.0,0.0,0.16656608328304165,0,0,0
0.0,0.15269461077844312,0.1,0.2,41.3965256,2.1639952,0,0,0.6666666666666666,0.3333333333333333,0.20588235294117646,0.6666666666666666,0.1111111111111111,0.0,0.047619047619047616,0.12790697674418605,0.12790697674418605,0.17391304347826086,0.5,0.4,0.4411587205793603,0,0,0
0.0,0.017964071856287425,0.0,0.1,41.3863913,2.1759449,1,0,0.6,0.5,0.8235294117647058,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.09523809523809523,0.06976744186046512,0.06976744186046512,0.17391304347826086,0.0,0.4,0.803862401931201,0,0,0
0.07142857142857142,0.03772455089820359,0.05,0.1,41.3849437,2.1719946,0,0,0.8666666666666667,1.0,0.9705882352941176,0.6666666666666666,0.2222222222222222,0.6666666666666666,0.30952380952380953,0.05813953488372093,0.05813953488372093,0.30434782608695654,0.0,0.0,0.7254073627036813,0,0,0
0.0,0.0688622754491018,0.075,0.2,41.3899097,2.1799322,0,1,0.16666666666666666,0.0,0.3235294117647059,0.3333333333333333,0.0,0.0,0.047619047619047616,0.10465116279069768,0.10465116279069768,0.08695652173913043,0.0,0.4,0.4852142426071213,0,0,0
0.0,0.040119760479041915,0.05,0.2,41.3986523,2.1515972,0,1,0.6333333333333333,0.0,0.029411764705882353,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.09523809523809523,0.8604651162790697,0.8604651162790697,0.043478260869565216,0.0,0.0,0.28424864212432105,0,0,0
0.0,0.10179640718562874,0.1,0.2,41.4055451,2.1785497,1,0,0.26666666666666666,0.0,0.08823529411764706,0.3333333333333333,0.0,0.3333333333333333,0.07142857142857142,0.09302325581395349,0.09302325581395349,0.21739130434782608,0.0,0.4,0.45383222691611347,0,0,0
0.07142857142857142,0.03173652694610778,0.025,0.1,41.3774107,2.1642299,0,0,0.36666666666666664,0.0,0.058823529411764705,0.3333333333333333,0.0,0.3333333333333333,0.07142857142857142,0.09302325581395349,0.09302325581395349,0.30434782608695654,0.0,0.2,0.643934821967411,0,0,0
0.0,0.05688622754491018,0.05,0.1,41.3795582,2.1792024,1,1,0.2,0.16666666666666666,0.38235294117647056,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.047619047619047616,0.09302325581395349,0.09302325581395349,0.08695652173913043,0.0,0.0,0.668074834037417,0,0,0
0.35714285714285715,0.046706586826347304,0.075,0.1,41.3889176,2.1540428,0,1,0.2,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.023809523809523808,0.20930232558139536,0.20930232558139536,0.30434782608695654,0.0,0.4,0.39529269764634883,0,0,0
0.0,0.029341317365269463,0.05,0.1,41.3818383,2.1898943,0,1,0.13333333333333333,0.0,0.4117647058823529,0.0,0.2222222222222222,0.3333333333333333,0.047619047619047616,0.09302325581395349,0.09302325581395349,0.13043478260869565,0.0,0.0,0.24019312009656005,0,0,0
0.0,0.06047904191616767,0.05,0.2,41.3877382,2.1693706,0,1,0.6666666666666666,0.6666666666666666,0.23529411764705882,0.3333333333333333,0.5555555555555556,0.6666666666666666,0.5714285714285714,0.12790697674418605,0.12790697674418605,0.13043478260869565,0.0,0.2,0.6421243210621606,0,0,0
0.0,0.04790419161676647,0.075,0.2,41.3928596,2.1274113,0,1,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.06976744186046512,0.06976744186046512,0.6956521739130435,0.0,0.0,0.04646952323476162,0,0,0
0.0,0.05389221556886228,0.075,0.2,41.3790697,2.172126,0,1,0.36666666666666664,0.16666666666666666,0.6176470588235294,0.0,0.6666666666666666,0.3333333333333333,0.07142857142857142,0.10465116279069768,0.10465116279069768,0.21739130434782608,0.0,0.0,0.8189499094749547,0,0,0
0.5714285714285714,0.06826347305389222,0.075,0.2,41.3536554,2.1434868,0,1,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.05813953488372093,0.05813953488372093,0.21739130434782608,0.0,0.0,0.0030175015087507543,1,0,1
0.0,0.1317365269461078,0.1,0.3,41.3852732,2.1181107,0,0,0.03333333333333333,0.0,0.058823529411764705,0.0,0.0,0.0,0.16666666666666666,0.08139534883720931,0.08139534883720931,0.21739130434782608,0.0,0.0,0.004224502112251056,0,0,0
0.0,0.03053892215568862,0.025,0.1,41.3901794,2.164581,0,0,0.6666666666666666,0.5,0.3235294117647059,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9047619047619048,0.10465116279069768,0.10465116279069768,0.2608695652173913,0.0,0.0,0.5347012673506337,0,0,0
0.0,0.033532934131736525,0.025,0.1,41.4061727,2.1997604,0,0,0.26666666666666666,0.0,0.029411764705882353,0.0,0.0,0.0,0.11904761904761904,0.046511627906976744,0.046511627906976744,0.6956521739130435,0.0,0.0,0.08750754375377187,0,0,0
0.0,0.046706586826347304,0.075,0.1,41.3916984,2.1543279,0,1,0.5666666666666667,0.0,0.029411764705882353,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.047619047619047616,0.4069767441860465,0.4069767441860465,0.13043478260869565,0.0,0.2,0.37175618587809295,0,0,0
0.0,0.05688622754491018,0.05,0.2,41.3925937,2.1709611,0,1,0.6666666666666666,0.3333333333333333,0.14705882352941177,0.3333333333333333,0.1111111111111111,0.6666666666666666,0.6190476190476191,0.13953488372093023,0.13953488372093023,0.30434782608695654,0.5,0.2,0.5461677730838865,0,0,0
0.0,0.08383233532934131,0.075,0.2,41.3845597,2.1758456,0,0,0.6,0.5,0.9117647058823529,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.07142857142857142,0.03488372093023256,0.03488372093023256,0.13043478260869565,0.0,0.2,0.9348219674109837,0,0,0
0.0,0.1532934131736527,0.1,0.3,41.3868503,2.164121,0,0,0.4666666666666667,0.6666666666666666,0.29411764705882354,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.4523809523809524,0.11627906976744186,0.11627906976744186,0.21739130434782608,0.0,0.2,0.6216053108026554,0,0,0
0.0,0.061676646706586825,0.075,0.2,41.389572,2.1468723,0,1,0.5666666666666667,0.0,0.029411764705882353,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.07142857142857142,0.13953488372093023,0.13953488372093023,0.30434782608695654,0.0,0.2,0.18829209414604708,0,0,0
0.0,0.04790419161676647,0.05,0.2,41.3888741,2.1656453,0,0,0.5666666666666667,0.8333333333333334,0.29411764705882354,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.9761904761904762,0.12790697674418605,0.12790697674418605,0.21739130434782608,0.0,0.0,0.5703077851538926,0,0,0
0.07142857142857142,0.018562874251497007,0.025,0.1,41.3768027,2.1603626,0,1,0.2,0.0,0.029411764705882353,0.3333333333333333,0.2222222222222222,0.0,0.047619047619047616,0.1511627906976744,0.1511627906976744,0.21739130434782608,0.0,0.2,0.5509957754978877,0,0,0
0.0,0.04431137724550898,0.05,0.2,41.3975321,2.1245705,0,0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.06976744186046512,0.06976744186046512,0.6086956521739131,0.5,0.0,0.029571514785757393,0,0,0
0.21428571428571427,0.04790419161676647,0.075,0.3,41.3809661,2.1652806,0,1,0.16666666666666666,0.0,0.3235294117647059,0.6666666666666666,0.2222222222222222,0.0,0.047619047619047616,0.12790697674418605,0.12790697674418605,0.43478260869565216,0.0,0.0,0.7229933614966807,0,0,0
0.0,0.013173652694610778,0.0,0.1,41.4125958,2.1427532,0,0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.05813953488372093,0.05813953488372093,0.4782608695652174,0.0,0.2,0.057332528666264336,0,0,0
0.21428571428571427,0.024550898203592814,0.025,0.1,41.3756621,2.1720849,1,1,0.2,0.0,0.11764705882352941,0.0,0.6666666666666666,0.3333333333333333,0.09523809523809523,0.10465116279069768,0.10465116279069768,0.21739130434782608,0.0,0.0,0.471937235968618,0,0,0
